text,label
车祸瞬间刹车,害怕
看到尸体,害怕
被关小黑屋,害怕
梦见亲人去世,害怕
在荒郊野岭迷路,害怕
巨浪打上甲板,害怕
黑暗中摸到冰凉,害怕
听到不祥预言,害怕
考试作弊被盯,害怕
收到恐吓信,害怕
独自坐末班车,害怕
有人撬门锁,害怕
看到窗户人影,害怕
被疯狗咬伤,害怕
电梯里停电,害怕
高速上爆胎,害怕
在坟场经过,害怕
被水草缠住脚,害怕
台风掀翻屋顶,害怕
被警察叫住,害怕
体检发现阴影,害怕
陌生人递饮料,害怕
听到怪声,害怕
午夜敲钟,害怕
走钢丝摇摇欲坠,害怕
被马蜂围攻,害怕
雷击打断树,害怕
在河岸边滑倒,害怕
被囚禁仓库,害怕
梦游走到阳台,害怕
看见红衣人影,害怕
爆炸声震耳,害怕
被围堵墙角,害怕
溺水的幻觉,害怕
鬼压床动弹不得,害怕
被尖叫声惊醒,害怕
楼梯间灯忽灭,害怕
被流浪汉尾随,害怕
恐怖游戏VR,害怕
别人夸我脸红,害羞
上台领奖低头,害羞
被老师点名回答,害羞
男生送我礼物,害羞
在众人前摔倒,害羞
第一次约会说话结巴,害羞
家长会上被表扬,害羞
新同学自我介绍,害羞
被夸好看很不好意思,害羞
给喜欢的人递情书,害羞
穿新裙子被人注视,害羞
餐厅里唱歌表白,害羞
被同事起哄,害羞
陌生人问我联系方式,害羞
被领导当众称赞,害羞
在操场做操出错,害羞
朋友分享我的糗事,害羞
面试时声音颤抖,害羞
被邀请上台发言,害羞
第一次见家长,害羞
被男生盯着看,害羞
跳舞时踩到搭档,害羞
收到匿名情书,害羞
被夸聪明脸红,害羞
在泳池穿泳衣,害羞
被拉去合照C位,害羞
老师单独辅导,害羞
在ktv被迫独唱,害羞
被陌生人夸身材,害羞
当众换衣服,害羞
被朋友调侃恋爱,害羞
演讲忘词尴尬,害羞
被女生围观,害羞
收到鲜花不知所措,害羞
被长辈问成绩,害羞
在舞台上忘动作,害羞
被夸厨艺好,害羞
被搭讪语无伦次,害羞
参加婚礼被催婚,害羞
被拍丑照发群,害羞
被老师叫到黑板,害羞
换发型被议论,害羞
被夸有才华,害羞
在电梯里遇熟人,害羞
被要求表演节目,害羞
被夸衣服好看,害羞
被小孩叫阿姨,害羞
被朋友起外号,害羞
被夸皮肤好,害羞
被异性触碰手臂,害羞
被问到薪资,害羞
在公共场合哭,害羞
被夸力气大,害羞
被老师叫家长,害羞
被赞情商高,害羞
在婚礼上致辞,害羞
被朋友喂食,害羞
被夸走路姿势,害羞
被问到年龄,害羞
被夸声音好听,害羞
在健身房被盯着,害羞
被夸做饭好吃,害羞
被亲戚问对象,害羞
被夸有气质,害羞
被男生帮忙系鞋带,害羞
被夸记忆力好,害羞
被领导敬酒,害羞
被夸幽默风趣,害羞
被夸有主见,害羞
被朋友偷拍,害羞
被夸腿长,害羞
被问体重,害羞
被夸有责任心,害羞
被邀请跳舞,害羞
被夸有礼貌,害羞
被夸动手能力强,害羞
被夸眼睛好看,害羞
被夸字写得好,害羞
午后阳光洒在脸上,平静
听雨声喝茶发呆,平静
清晨湖边散步,平静
坐在公园长椅上,平静
翻看旧照片淡淡笑,平静
深夜听轻音乐,平静
冥想呼吸平稳,平静
看云卷云舒,平静
海边踏浪拾贝,平静
雪后世界安静,平静
图书馆靠窗阅读,平静
睡前点香薰,平静
做饭慢慢切菜,平静
打扫房间放空,平静
看夕阳西下,平静
遛狗慢悠悠,平静
钓鱼等鱼上钩,平静
写日记流水账,平静
泡温泉放松,平静
坐火车看窗外,平静
种花浇水施肥,平静
练毛笔字,平静
听海浪声入睡,平静
清晨鸟鸣,平静
冬日烤火,平静
品茶闻香,平静
看儿童嬉戏,平静
雨中漫步,平静
在阳台吹风,平静
做瑜伽拉伸,平静
看纪录片,平静
整理书架,平静
喂鸽子,平静
看日出光芒,平静
傍晚散步,平静
听老唱片,平静
手冲咖啡,平静
叠衣服,平静
看星空,平静
泡脚读书,平静
画山水画,平静
弹古筝,平静
在田野吹风,平静
看蚂蚁搬家,平静
折纸鹤,平静
听风吹竹林,平静
做手工,平静
看瀑布流水,平静
在寺庙静坐,平静
闻桂花香,平静
采茶叶,平静
看潮起潮落,平静
写毛笔字,平静
看老电影,平静
做木工,平静
看流星,平静
听雨打芭蕉,平静
在庭院下棋,平静
看天鹅游,平静
吹口哨,平静
看落叶飘,平静
烤面包,平静
看蜜蜂采蜜,平静
在湖边喂鱼,平静
看夕阳倒映,平静
听溪水声,平静
在山上远眺,平静
看稻田,平静
闻茶香,平静
看雪花飘,平静
在壁炉旁,平静
听教堂钟声,平静
在草原骑马慢走,平静
看彩虹,平静
在溶洞探险,平静
看萤火虫,平静
在竹林散步,平静
看瀑布,平静
听松涛,平静
她对我笑了一下,心动
偶然碰到他的手,心动
他认真看书的样子,心动
收到匿名表白短信,心动
对视三秒脸红,心动
他在雨中为我撑伞,心动
听到他唱歌,心动
他帮我擦掉嘴角,心动
深夜聊天舍不得睡,心动
他穿过人群看我,心动
他摸我头,心动
他记得我喜欢的花,心动
他跑步后汗水,心动
他低头系鞋带,心动
他给我带早餐,心动
他在楼下等我,心动
他弹吉他给我听,心动
他悄悄牵我手,心动
他喂我吃冰淇淋,心动
他夸我裙子漂亮,心动
他送我回家,心动
他生日为我庆生,心动
他写诗给我,心动
他帮我拎重物,心动
他做饭的样子,心动
他在车站挥手,心动
他给我围围巾,心动
他递来热奶茶,心动
他擦我眼泪,心动
他背我走过泥泞,心动
他在耳边说悄悄话,心动
他给我讲睡前故事,心动
他为我挡酒,心动
他认真工作侧脸,心动
他穿白衬衫,心动
他笑起来酒窝,心动
他帮我整理衣领,心动
他给我买药,心动
他在操场打球,心动
他跟我分享耳机,心动
他扶我下楼梯,心动
他给我剥虾,心动
他雨中奔跑找我,心动
他送我水晶球,心动
他陪我熬夜,心动
他给我吹头发,心动
他早起为我做饭,心动
他牵我过马路,心动
他揉我头发,心动
他给我涂护手霜,心动
他背诗给我,心动
他教我游泳,心动
他送我向日葵,心动
他陪我坐摩天轮,心动
他为我系安全带,心动
他递湿巾,心动
他给我挑礼物,心动
他陪我逛超市,心动
他给我拍照,心动
他念我写的信,心动
他陪我等车,心动
他为我切水果,心动
他给我盖毯子,心动
他收拾我弄乱的桌,心动
他记得我生理期,心动
他给我泡蜂蜜水,心动
他陪我爬山,心动
他给我戴发卡,心动
他擦我鞋上的泥,心动
他给我讲笑话,心动
他帮我找东西,心动
他让我枕胳膊,心动
他给我买围巾,心动
他陪我放风筝,心动
他送我蒲公英,心动
他为我打伞,心动
他教我做题,心动
钱包被偷了,惊讶
突然收到陌生快递,惊讶
考试成绩远超预期,惊讶
看到前女友结婚照,惊讶
朋友突然求婚,惊讶
老板宣布加薪,惊讶
路上遇到明星,惊讶
旧友不告而别,惊讶
天气预报突然暴雨,惊讶
股票暴涨,惊讶
孩子突然会背诗,惊讶
发现同事是卧底,惊讶
收到巨额账单,惊讶
失物招领找到戒指,惊讶
看见UFO,惊讶
朋友整容大变样,惊讶
公司突然裁员,惊讶
中奖短信,惊讶
偶像回复我私信,惊讶
家里多了一只猫,惊讶
爸爸突然会做饭,惊讶
妈妈学会用微信,惊讶
邻居送来豪华礼物,惊讶
路边乞丐是富豪,惊讶
老房子拆迁补偿,惊讶
同学成了网红,惊讶
老师突然表扬我,惊讶
医院检查结果反转,惊讶
出租车司机是熟人,惊讶
餐费被陌生人付了,惊讶
发现男友是富二代,惊讶
闺蜜闪婚,惊讶
彩票兑奖中大奖,惊讶
走夜路捡到钱包,惊讶
手机自动拨号,惊讶
冰箱里长出蘑菇,惊讶
宠物狗开口学话,惊讶
楼道里出现钢琴,惊讶
公司突然放假,惊讶
收到匿名捐款,惊讶
小区一夜变网红,惊讶
老板让我当主管,惊讶
前任突然联系,惊讶
孩子钢琴考级通过,惊讶
朋友考上哈佛,惊讶
家里漏水发现宝藏,惊讶
路边有人送玫瑰,惊讶
电视上看到自己,惊讶
车牌号全相同,惊讶
有人冒充我发帖,惊讶
银行多了一笔钱,惊讶
同事变合伙人,惊讶
怀孕三个月不知,惊讶
飞机提前到达,惊讶
超市货架全空,惊讶
警察找我协助,惊讶
偶像要来我城市,惊讶
学校突然停课,惊讶
父母说要去旅行,惊讶
朋友送我一幅画,惊讶
房东减租一半,惊讶
发现自己是收养,惊讶
楼下开了一家星巴克,惊讶
同学变成我上司,惊讶
梦游写了篇文章,惊讶
快递寄错地址,惊讶
地铁遇到老外说中文,惊讶
花盆里长出西瓜,惊讶
钥匙丢了又找到,惊讶
手机掉水里居然能用,惊讶
刷脸支付失败,惊讶
名字被写成名人,惊讶
早高峰公交不挤,惊讶
发现同事是同乡,惊讶
超市抽奖一等奖,惊讶
高考作文题猜中,惊讶
结婚纪念日忘了,慌张
上班快迟到找不到钥匙,慌张
演讲时PPT打不开,慌张
赶火车忘带身份证,慌张
孩子突然发烧,慌张
手机掉进厕所,慌张
考试前没带铅笔,慌张
见客户文件忘带,慌张
开车爆胎在高速,慌张
面试前西装扣子崩了,慌张
餐厅结账没带钱,慌张
航班起飞前改签,慌张
约会忘带礼物,慌张
超市排队发现忘带钱,慌张
孩子走丢在商场,慌张
停电时电脑没存档,慌张
下暴雨没带伞,慌张
老人突然晕倒,慌张
上课前课本忘拿,慌张
坐地铁坐反方向,慌张
签证材料漏印,慌张
婚礼现场音乐出错,慌张
送错礼物给领导,慌张
报警器误响,慌张
电梯故障被困,慌张
赶飞机路上堵车,慌张
考试答不完卷,慌张
约会穿错鞋,慌张
洗衣机漏水,慌张
宠物丢了满街找,慌张
手机没电又迷路,慌张
烫伤后不知咋办,慌张
婴儿吐奶呛到,慌张
燃气泄漏报警,慌张
自驾车抛锚,慌张
面试官问偏僻问题,慌张
会议发言忘词,慌张
孩子摔倒流血,慌张
航班取消改签,慌张
忘了结婚纪念日,慌张
钥匙锁屋里,慌张
报告数据出错,慌张
年终考核迟到,慌张
给领导倒水洒了,慌张
接机没举牌,慌张
银行转账输错账号,慌张
孩子校服穿反,慌张
火车票买错日期,慌张
婚礼誓词忘词,慌张
基金大跌心慌,慌张
新手机不会用,慌张
签证被拒,慌张
孩子作业没签字,慌张
车被追尾,慌张
加班错过末班车,慌张
感冒药吃多了,慌张
运动时扭伤,慌张
租房合同到期忘续,慌张
银行卡被锁,慌张
忘了带药,慌张
飞机晚点改签,慌张
报告打不开,慌张
孩子放学没人接,慌张
热水器坏了,慌张
车胎漏气,慌张
考试迟到10分钟,慌张
打印机卡纸,慌张
快递丢了,慌张
礼物包装破损,慌张
电梯超载报警,慌张
订错酒店日期,慌张
忘带准考证,慌张
孩子哭闹不止,慌张
重要文件删了,慌张
车钥匙锁车里,慌张
航班超售,慌张
会议资料没复印,慌张
孩子发烧半夜,慌张
高速错过出口,慌张
担心孩子成绩下滑,担心
担心父母身体不好,担心
担心工作被裁员,担心
担心女友安全夜归,担心
担心考试过不了,担心
担心投资亏钱,担心
担心宠物生病,担心
担心朋友失联,担心
担心房价涨跌,担心
担心体检有问题,担心
担心孩子交坏友,担心
担心父母被骗,担心
担心合同有陷阱,担心
担心航班延误,担心
担心台风影响,担心
担心地震再来,担心
担心上司不满,担心
担心项目延期,担心
担心车被刮擦,担心
担心手机被盗,担心
担心孩子早恋,担心
担心老人摔倒,担心
担心保险不赔,担心
担心学费涨,担心
担心断水断电,担心
担心邻居投诉,担心
担心狗叫扰民,担心
担心征信问题,担心
担心信用卡盗刷,担心
担心婚变,担心
担心孩子长不高,担心
担心父母走失,担心
担心食物中毒,担心
担心雾霾伤肺,担心
担心水质污染,担心
担心辐射危害,担心
担心电梯事故,担心
担心煤气中毒,担心
担心孩子学坏,担心
担心朋友借钱不还,担心
担心公司倒闭,担心
担心驾照扣分,担心
担心物业乱收费,担心
担心租客损坏,担心
担心亲戚借钱,担心
担心室友生病,担心
担心快递被偷,担心
担心外卖不卫生,担心
担心宠物走丢,担心
担心楼下漏水,担心
担心噪音影响,担心
担心老师批评,担心
担心同学排挤,担心
担心老板查岗,担心
担心客户跑单,担心
担心投标失败,担心
担心股票跌停,担心
担心汇率波动,担心
担心利率上升,担心
担心失业后没收入,担心
担心养老问题,担心
担心孩子近视,担心
担心父母孤单,担心
担心朋友误会,担心
担心被裁员,担心
担心生病没钱治,担心
担心房子贬值,担心
担心老公出轨,担心
担心老婆太累,担心
担心孩子叛逆,担心
担心老人摔跤,担心
担心被诈骗,担心
担心账号被盗,担心
担心手机没信号,担心
担心停电停水,担心
担心台风破坏,担心
担心洪水来袭,担心
算了，就这样吧,无奈
只能听天由命了,无奈
反正我也改变不了,无奈
随他去吧,无奈
又下雨了，没法出门,无奈
公交又挤不上,无奈
加班到凌晨,无奈
工资多年不涨,无奈
又被放鸽子了,无奈
外卖迟到一个钟,无奈
排队两小时还没到,无奈
孩子怎么教都不听,无奈
爸妈总催婚,无奈
房东又要涨租,无奈
邻居半夜唱歌,无奈
电脑又蓝屏,无奈
手机又没电,无奈
快递又丢了,无奈
车上有人外放抖音,无奈
服务员态度差,无奈
老板画饼充饥,无奈
考试又挂科,无奈
健身卡过期没用,无奈
朋友借钱不还,无奈
父母身体每况愈下,无奈
工作一堆烂摊子,无奈
系统又崩溃了,无奈
会议又拖延,无奈
客户要求太奇葩,无奈
方案被否多次,无奈
车又出故障,无奈
水管又漏了,无奈
空调不制冷,无奈
蚊子太多没法睡,无奈
网络卡顿,无奈
电梯又坏了,无奈
超市排队太长,无奈
食堂饭菜难吃,无奈
雨伞被人拿走,无奈
打印机没墨,无奈
地铁故障停运,无奈
高速堵车,无奈
航班延误,无奈
行李托运超重,无奈
酒店房间有异味,无奈
景区人山人海,无奈
照片拍糊了,无奈
邮件发错人,无奈
文件忘保存,无奈
开会打瞌睡被训,无奈
年终奖缩水,无奈
假期被取消,无奈
相亲又失败,无奈
游戏连输十把,无奈
股市绿油油,无奈
基金亏惨,无奈
信用卡逾期,无奈
征信花了,无奈
房租占一半工资,无奈
每天挤地铁,无奈
外卖吃腻了,无奈
衣服洗缩水,无奈
鞋子磨脚,无奈
痘痘反复长,无奈
体重只增不减,无奈
脱发严重,无奈
近视加深,无奈
失眠到天亮,无奈
周末还要加班,无奈
下雨没带伞,无奈
车票售罄,无奈
餐厅没位子,无奈
电影票卖完,无奈
小孩哭闹不停,无奈
邻居吵架,无奈
楼上装修,无奈
你又把我的话当耳边风,生气
明明是他错了还狡辩,生气
等了一小时人没来,生气
外卖洒了一地,生气
别人插队还骂我,生气
辛辛苦苦做的PPT被删,生气
他当着面嘲讽我,生气
孩子撒谎还理直气壮,生气
同事抢了我的功劳,生气
被无缘无故扣工资,生气
邻居半夜开派对,生气
狗在沙发上撒尿,生气
手机被熊孩子摔碎,生气
婆婆干涉我育儿,生气
老公忘记结婚纪念日,生气
闺蜜背后说我坏话,生气
服务员算错账还凶,生气
领导乱发脾气,生气
学生顶撞老师,生气
摊贩缺斤少两,生气
有人高空抛物,生气
开车被加塞,生气
电影院里大声打电话,生气
健身房被占用器材,生气
快递员扔包裹,生气
室友偷用我护肤品,生气
母亲节没收到祝福,生气
生日被遗忘,生气
约会被放鸽子,生气
考试被指作弊,生气
球赛被误判,生气
被人恶意差评,生气
账号被盗刷,生气
修电脑弄丢资料,生气
理发师剪坏发型,生气
装修工人偷懒,生气
保姆虐待宠物,生气
朋友借钱不还还拉黑,生气
被强行推销,生气
在电梯里抽烟,生气
占用残疾人车位,生气
游客乱扔垃圾,生气
破坏公共设施,生气
遛狗不牵绳,生气
熊孩子乱按门铃,生气
被强制加班,生气
工资发少不解释,生气
被PUA打压,生气
伴侣冷战不理人,生气
孩子顶嘴摔门,生气
父母偏袒弟妹,生气
亲戚催生很烦,生气
被怀疑偷东西,生气
考试题目超纲,生气
老师不公平评分,生气
同事传播谣言,生气
被宿管阿姨骂,生气
外卖小哥态度差,生气
出租车绕路,生气
导游强制购物,生气
客服踢皮球,生气
软件强制更新,生气
网页弹广告,生气
手机自动扣费,生气
银行乱收费,生气
物业不作为,生气
邻居占用楼道,生气
小区乱停车,生气
公园草坪被踩,生气
共享单车乱放,生气
垃圾桶满了不换,生气
红绿灯坏了没人修,生气
井盖没盖好,生气
路灯不亮,生气
绿化带被破坏,生气
河水发臭,生气
工地半夜施工,生气
飞机上小孩踢椅背,生气
高铁上外放视频,生气
这解释怎么说不通呢,疑惑
他为什么突然不理我,疑惑
明明锁门了怎么开了,疑惑
钥匙明明放桌上却不见了,疑惑
他刚才那句话什么意思,疑惑
我是不是记错了时间,疑惑
为什么手机没信号,疑惑
天气预报怎么又不准,疑惑
他怎么知道我的名字,疑惑
这事真的假的,疑惑
谁动了我东西,疑惑
为什么大家都不说话,疑惑
他看我的眼神怪怪的,疑惑
为什么每次都是我,疑惑
这道题答案对吗,疑惑
他怎么会出现在这里,疑惑
为什么没人通知我,疑惑
这路标是错的吧,疑惑
今天怎么这么安静,疑惑
他是不是在骗我,疑惑
为什么门锁换了,疑惑
电脑怎么自动重启,疑惑
手机为什么发烫,疑惑
这味道从哪来的,疑惑
为什么电梯不停这层,疑惑
他对我笑得好假,疑惑
为什么我的快递签收了,疑惑
这合同条款合理吗,疑惑
他为什么反对这个方案,疑惑
为什么测试结果不一样,疑惑
这地图准吗,疑惑
他为什么拒绝邀请,疑惑
为什么突然停电,疑惑
按钮按了没反应,疑惑
为什么车打不着火,疑惑
密码怎么不对,疑惑
他为什么叹气,疑惑
为什么今天格外冷,疑惑
为什么楼道有水滴声,疑惑
他为什么偷偷看我,疑惑
为什么我总忘事,疑惑
这药有效吗,疑惑
为什么他总迟到,疑惑
为什么她哭了,疑惑
这画是什么意思,疑惑
为什么信号满格却上不了网,疑惑
为什么餐厅没人,疑惑
他为什么戴口罩,疑惑
为什么存款少了,疑惑
这鸟为什么撞窗,疑惑
为什么鱼都死了,疑惑
为什么花蔫了,疑惑
为什么猫不吃东西,疑惑
为什么狗一直叫,疑惑
为什么小孩怕我,疑惑
为什么老师换人了,疑惑
为什么课表变了,疑惑
为什么会议室被占,疑惑
为什么打印机没纸,疑惑
为什么空调不制热,疑惑
为什么水龙头没水,疑惑
为什么灯一闪一闪,疑惑
为什么钟慢了,疑惑
为什么日历不对,疑惑
为什么公交改线,疑惑
为什么这歌熟悉,疑惑
为什么他像变了一个人,疑惑
为什么快递放门口,疑惑
为什么鞋带总散,疑惑
为什么镜子有雾,疑惑
为什么钥匙生锈,疑惑
为什么树叶落一地,疑惑
为什么蚂蚁搬家,疑惑
为什么蜻蜓低飞,疑惑
为什么鱼缸浑浊,疑惑
为什么鸟笼空了,疑惑
为什么门缝有纸条,疑惑
为什么插头松了,疑惑
为什么水变黄了,疑惑
明天就面试了，好慌,紧张
上台前手心全是汗,紧张
考试铃响前深呼吸,紧张
第一次见岳父岳母,紧张
谈判前反复看资料,紧张
直播前调整麦克风,紧张
手术前换病号服,紧张
求婚戒指攥出汗,紧张
新工作第一天报到,紧张
公开演讲前踱步,紧张
驾照路考握方向盘,紧张
相亲前挑衣服,紧张
法庭上等待宣判,紧张
产房外来回走,紧张
比赛前热身压腿,紧张
汇报前整理领带,紧张
打电话给暗恋的人,紧张
等成绩公布刷新页面,紧张
过安检时心跳加速,紧张
登机前系紧安全带,紧张
潜水前检查气瓶,紧张
跳伞前绑好装备,紧张
赛车起步前踩油门,紧张
射击前屏住呼吸,紧张
棋局关键一手,紧张
辩论赛自由辩论,紧张
弹钢琴考级前练指法,紧张
画展前挂画,紧张
出书前看样书,紧张
创业路演前背稿,紧张
投标前一晚失眠,紧张
签合同前看条款,紧张
拆弹前剪红线,紧张
高空作业系安全绳,紧张
驯马时抓紧缰绳,紧张
冲浪前抓板,紧张
滑雪前看坡度,紧张
攀岩前打保护,紧张
赛车过弯时减速,紧张
足球点球前助跑,紧张
篮球罚球前拍球,紧张
网球赛点发球,紧张
乒乓赛点接发球,紧张
百米起跑听枪声,紧张
跳高前量步点,紧张
举重前擦镁粉,紧张
剑道对决前鞠躬,紧张
柔道比赛前系腰带,紧张
围棋收官算目数,紧张
魔术表演前藏道具,紧张
话剧开幕前对词,紧张
电影首映前红毯,紧张
音乐节上台调音,紧张
发布会前对流程,紧张
采访前准备提纲,紧张
直播带货前试品,紧张
拍卖会举牌前,紧张
相亲见面先握手,紧张
见网友前照镜子,紧张
被狗追时拼命跑,紧张
电梯超载响铃,紧张
飞机颠簸抓扶手,紧张
地震时躲桌下,紧张
打雷时关电器,紧张
台风天贴窗花,紧张
洪水时搬沙袋,紧张
火灾时捂口鼻,紧张
车祸后报警,紧张
被跟踪时快走,紧张
迷路时看地图,紧张
被蛇咬后绑扎,紧张
溺水时抓浮木,紧张
窒息时拍胸,紧张
心绞痛时找药,紧张
临产前阵痛,紧张
手术麻醉前数数,紧张
拔牙前握拳,紧张
胃镜前喝麻药,紧张
肠镜前清肠,紧张
核磁共振躺进去,紧张
这件事我能搞定,自信
我相信自己的判断,自信
这次考试没问题,自信
我准备得相当充分,自信
我的方案一定通过,自信
我是最合适的人选,自信
这场比赛我有把握,自信
我的实力毋庸置疑,自信
只要努力就能成功,自信
我从不害怕挑战,自信
我的观点很有道理,自信
我的作品很优秀,自信
我的演讲会很精彩,自信
我的决策是对的,自信
我比他们更有经验,自信
我的学习能力很强,自信
我能克服所有困难,自信
这次谈判稳赢,自信
我的人缘很好,自信
我的身体素质很棒,自信
我有独特的优势,自信
我的创意无人能及,自信
我的执行力很强,自信
我擅长处理危机,自信
我的领导力突出,自信
我的沟通能力一流,自信
我的技术很扎实,自信
我的审美很好,自信
我的记忆力超群,自信
我的观察力敏锐,自信
我的适应力强,自信
我的耐心足够,自信
我的勇气可嘉,自信
我的责任感强,自信
我的效率很高,自信
我的团队很团结,自信
我的资源很丰富,自信
我的运气也不错,自信
我的基础很牢固,自信
我的计划很周全,自信
我的行动力快速,自信
我的反思能力好,自信
我的总结能力强,自信
我的分析很透彻,自信
我的策略很灵活,自信
我的心态很平和,自信
我的抗压力强,自信
我的复原力好,自信
我的方向感明确,自信
我的目标清晰,自信
我的时间管理好,自信
我的自律性高,自信
我的社交力强,自信
我的亲和力好,自信
我的说服力强,自信
我的谈判技巧棒,自信
我的应变能力好,自信
我的观察细致,自信
我的动手能力强,自信
我的想象力丰富,自信
我的逻辑严谨,自信
我的推理正确,自信
我的直觉很准,自信
我的判断无误,自信
我的选择明智,自信
我的道路正确,自信
我的未来可期,自信
我的事业有成,自信
我的家庭幸福,自信
我的健康很好,自信
我的财运亨通,自信
我的贵人很多,自信
我的机会很多,自信
我的优势明显,自信
我的潜力巨大,自信
我的价值很高,自信
我的贡献很大,自信
我的影响深远,自信
写作业时绝不碰手机,认真
开会时全程记笔记,认真
看书时划重点做批注,认真
做实验严格按照步骤,认真
练字时一笔一划,认真
弹琴时每个音符都抠,认真
画画时调色很细致,认真
做菜时称量调料,认真
工作时关闭所有通知,认真
备考时整理错题本,认真
研究文献做思维导图,认真
编程时逐行调试,认真
做账时反复核对,认真
翻译时推敲每个词,认真
设计时修改无数版,认真
策划时考虑所有细节,认真
谈判前演练所有可能,认真
演讲前背稿到深夜,认真
面试前研究公司背景,认真
旅行前做详细攻略,认真
装修时监工每个环节,认真
种植时按时浇水施肥,认真
健身时动作做到位,认真
瑜伽时保持呼吸节奏,认真
练习时录视频回看,认真
学习时做思维导图,认真
复习时默写知识点,认真
备课写教案很详细,认真
写报告查阅大量资料,认真
做分析用多种模型,认真
排查故障逐层测试,认真
检测时记录每个数据,认真
检验时遵守标准流程,认真
装配时拧紧每个螺丝,认真
维护时检查所有部件,认真
清洁时不留死角,认真
整理时分类标签,认真
归档时按时间排序,认真
记账时保留每张票据,认真
规划时预留缓冲时间,认真
决策时权衡利弊,认真
表态时字斟句酌,认真
道歉时坦诚认错,认真
承诺时说到做到,认真
约会时提前到达,认真
送礼时包装精致,认真
写信时手写工整,认真
拍照时调整构图,认真
编辑时校对三遍,认真
排版时对齐每个元素,认真
剪辑时逐帧调整,认真
混音时调好音轨,认真
烘焙时计时精确,认真
裁缝时量体仔细,认真
木工时打磨光滑,认真
陶艺时拉坯匀称,认真
编曲时配器和声,认真
写诗时推敲平仄,认真
练武时一招一式,认真
跳舞时卡准节拍,认真
下棋时深思熟虑,认真
解谜时逻辑推理,认真
寻物时地毯搜索,认真
调查时访问多人,认真
实验时重复验证,认真
维修时参照手册,认真
组装时按图索骥,认真
调试时逐步尝试,认真
优化时反复测试,认真
评估时全面考量,认真
审核时核对原始凭证,认真
投标时准备全套资料,认真
申请时提交完整证明,认真
答辩时准备演示,认真
考核时发挥最佳,认真
比赛时遵守规则,认真
趁老师转身做鬼脸,调皮
偷偷把同学鞋带系椅腿,调皮
在课本上画小人,调皮
给同桌椅子涂胶水,调皮
藏起室友的闹钟,调皮
用假蛇吓女生,调皮
在门框上放水桶,调皮
给同事咖啡加盐,调皮
把手机调成静音藏起来,调皮
在电梯里按亮所有楼层,调皮
用弹弓射纸团,调皮
在公园吓鸽子,调皮
往同学书包里放青蛙,调皮
把弟弟的玩具藏枕头下,调皮
给朋友发鬼脸表情,调皮
在镜子上画胡子,调皮
用口香糖粘凳子,调皮
把遥控器换电池反装,调皮
假装晕倒吓人,调皮
在草坪上打滚,调皮
用喷壶喷路过的人,调皮
把面粉撒在桌上画画,调皮
用彩笔涂指甲,调皮
把鞋子放桌上,调皮
用筷子夹苍蝇,调皮
在墙上贴贴纸,调皮
把闹钟调快一小时,调皮
在别人背后贴纸条,调皮
用吸管吹纸球,调皮
把零食藏床底,调皮
戴面具吓唬猫,调皮
在电话里模仿怪声,调皮
把袜子套手上当手偶,调皮
给花浇水浇到地上,调皮
用枕头打闹,调皮
在雪地里写大字,调皮
把冰块放人衣领,调皮
在沙堆挖陷阱,调皮
用草编兔子,调皮
把橘子皮放头上,调皮
学机器人走路,调皮
在雨中踩水坑,调皮
把纸团扔进风扇,调皮
用橡皮屑堆小山,调皮
在教室后门探头,调皮
给老师画肖像漫画,调皮
把同学鞋藏讲台,调皮
在窗帘后躲猫猫,调皮
把粉笔头扔进粉笔盒,调皮
在黑板画笑脸,调皮
用胶水粘住笔帽,调皮
在桌上刻字,调皮
把书立倒放,调皮
在走廊滑行,调皮
把纸飞机扔出窗外,调皮
用吸管喝汤出声,调皮
把食物拼成脸,调皮
在沙滩挖大坑,调皮
把贝壳放口袋,调皮
追海浪跑,调皮
在泥巴里踩脚印,调皮
把落叶堆成山,调皮
用树枝戳蚂蚁,调皮
在石头上画画,调皮
把蒲公英吹散,调皮
在芦苇丛藏身,调皮
把水桶放门上,调皮
用肥皂泡吹人,调皮
把纸巾叠成兔子,调皮
用牙签搭桥,调皮
在沙发放屁垫,调皮
假装打电话说怪话,调皮
在别人背后做鬼脸,调皮
把橡皮擦切成碎块,调皮
在教室洒亮片,调皮
用激光笔照墙,调皮
把笔记本倒着写,调皮
走路突然滑倒,难为情
在餐厅打喷嚏喷饭,难为情
裤子拉链没拉被发现,难为情
演讲时话筒没声,难为情
拍照闭眼了,难为情
认错人打招呼,难为情
在街上摔了一跤,难为情
考试时肚子叫,难为情
放屁被听到,难为情
喝水呛到咳嗽,难为情
名字被念错,难为情
穿反衣服出门,难为情
送礼送错人,难为情
进错厕所,难为情
说错话得罪人,难为情
被人看到挖鼻孔,难为情
睡着流口水被拍,难为情
裙子塞进裤腰,难为情
鞋带松了绊倒,难为情
打哈欠下巴脱臼,难为情
在电梯里放屁,难为情
打电话按错号码,难为情
发消息发错群,难为情
站台上被叫小名,难为情
走光露内衣,难为情
喝醉说胡话,难为情
跳舞踩掉鞋,难为情
唱歌跑调,难为情
画画被嘲笑丑,难为情
字写得太丑,难为情
算错账被指出,难为情
被当众批评,难为情
被熊孩子掀裙子,难为情
被泼了一身水,难为情
头发有头皮屑,难为情
口臭被提醒,难为情
牙缝有菜叶,难为情
